date,platform,account_name,campaign_name,ad_group_name,keyword,product_name,impressions,clicks,cost,conversions,revenue,orders,status,recommended_action,report_include
2026-06-01,네이버 검색광고,샘플스토어 A,브랜드 검색 캠페인,브랜드 키워드 그룹,샘플스토어,사무용품 세트,18200,612,428000,42,3260000,38,확대기회,브랜드 키워드 예산 유지,true
2026-06-02,네이버 검색광고,샘플스토어 A,브랜드 검색 캠페인,브랜드 키워드 그룹,사무용품몰,사무용품 세트,19400,648,452000,45,3480000,40,확대기회,브랜드 키워드 예산 유지,true
2026-06-03,G마켓,샘플스토어 A,오픈마켓 일반 캠페인,사무용품 일반 그룹,파일꽂이,파일 정리함,45200,920,690000,18,1760000,17,주의,전환율 낮은 키워드와 상품 상세페이지 확인,true
2026-06-04,옥션,샘플스토어 A,세트상품 캠페인,묶음상품 그룹,사무용품세트,사무용품 10종 세트,28400,712,512000,31,2860000,29,확대기회,세트상품 중심 예산 확대 검토,true
2026-06-05,11번가,샘플스토어 A,생활문구 캠페인,저효율 상품 그룹,클립보드,클립보드 A4,22600,438,315000,7,510000,6,주의,저성과 상품 광고비 비중 축소 검토,false
2026-06-06,네이버 검색광고,샘플브랜드 B,브랜드 보호 캠페인,브랜드명 그룹,샘플브랜드,멀티비타민,31200,1320,1080000,96,11400000,91,확대기회,브랜드명 예산 유지,true
2026-06-07,G마켓,샘플브랜드 B,건강식품 오픈마켓 캠페인,리뷰상품 그룹,비타민추천,멀티비타민,55200,1280,940000,42,4480000,39,주의,리뷰와 가격 경쟁력 비교,false
2026-06-08,옥션,샘플브랜드 B,건강식품 프로모션 캠페인,프로모션 그룹,영양제,오메가 샘플,42100,1030,780000,35,3920000,33,일반,프로모션 종료 후 전환율 추이 관찰,false
2026-06-09,네이버 검색광고,샘플몰 C,생활용품 검색 캠페인,고의도 키워드 그룹,생활용품,청소용품 세트,26400,742,438000,24,1740000,23,일반,구매 의도 높은 키워드 유지,false
2026-06-10,G마켓,샘플몰 C,생활용품 오픈마켓 캠페인,일반상품 그룹,청소도구,청소용품 세트,59400,1260,890000,17,1190000,16,긴급,상세페이지와 가격 경쟁력 우선 확인,true
2026-06-11,옥션,샘플몰 C,생활용품 오픈마켓 캠페인,묶음상품 그룹,청소세트,청소용품 묶음,30500,760,516000,26,1820000,25,확대기회,묶음상품 캠페인 유지,false
2026-06-12,11번가,샘플몰 C,생활용품 오픈마켓 캠페인,저성과 그룹,생활잡화,생활잡화 모음,28800,540,410000,6,390000,5,주의,저성과 상품 광고비 축소 검토,true
